Street,From,To,Date,Time,Street.Length
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,11/25/2015,21:22,145.29704
Taylor Street,Turk Street,Eddy Street,11/25/2015,20:58,104.8531
Taylor Street,O'Farrell Street,Geary Street,11/25/2015,20:59,104.98754
Larkin Street,McAllister Street,Fulton Street,11/25/2015,20:19,102.83145
Mason Street,Sutter Street,Mason Street,11/25/2015,21:15,53.208504
Larkin Street,Turk Street,Eddy Street,11/25/2015,20:20,104.79967
Bush Street,Taylor Street,Mason Street,11/25/2015,22:52,146.52574
Jones Street,Bush Street,Sutter Street,11/25/2015,20:32,105.07395
Jones Street,Sutter Street,Jones Street,11/25/2015,20:32,72.91717
Jones Street,Post Street,Colin Place,11/25/2015,20:32,32.07858
Jones Street,Colin Place,Geary Street,11/25/2015,20:32,72.54509
Jones Street,Antonio Street,Ellis Street,11/25/2015,20:34,51.088688
Stockton Street,Green Street,Union Street,12/3/2015,22:25,104.87597
Battery Street,Washington Street,Merchant Street,12/3/2015,23:07,48.13187
Columbus Avenue,Kearny Street,Pacific Avenue,12/3/2015,22:51,28.695284
Stockton Street,Stockton Street,Jackson Street,12/3/2015,22:28,84.28298
Kearny Street,Kearny Street,Columbus Avenue,12/3/2015,22:46,55.823406
Montgomery Street,Verdi Place,Pacific Avenue,12/3/2015,22:31,66.27028
Montgomery Street,Verdi Place,Broadway,12/3/2015,22:31,37.796173
Polk Street,Jackson Street,Washington Street,12/3/2015,21:08,98.40858
Van Ness Avenue,Pacific Avenue,Broadway,12/3/2015,21:00,104.314545
Washington Street,Polk Street,Larkin Street,12/3/2015,21:09,146.47252
Polk Street,Bonita Street,Vallejo Street,12/3/2015,21:06,53.127136
Polk Street,Bonita Street,Green Street,12/3/2015,21:06,51.76525
Washington Street,Hotaling Street,Columbus Avenue,12/3/2015,22:44,51.84337
Kearny Street,Nottingham Place,Broadway,12/3/2015,22:33,51.50119
Mission Street,Julia Street,Angelo's Alley,12/8/2015,19:40,26.680704
Mission Street,Julia Street,Angelo's Alley,12/8/2015,21:06,26.680704
Mission Street,6th Street,7th Street,12/8/2015,19:41,276.52966
Mission Street,6th Street,7th Street,12/8/2015,21:07,276.52966
Kearny Street,Geary Street,Maiden Lane,12/8/2015,20:01,52.976276
Kearny Street,Kearny Street,Post Street,12/8/2015,20:02,52.369446
Post Street,Kearny Street,Post Street,12/8/2015,20:06,104.36296
Mission Street,11th Street,Mission Street,12/8/2015,22:16,139.6519
Bryant Street,Mariposa Street,17th Street,12/9/2015,23:23,141.70232
Montgomery Street,Bush Street,Sutter Street,7/28/2016,20:27,105.38421
Stockton Street,Stockton Street,Jackson Street,7/28/2016,19:27,84.28298
Kearny Street,Kearny Street,Sutter Street,7/28/2016,20:18,41.051586
Kearny Street,Geary Street,Maiden Lane,7/28/2016,20:15,52.976276
Kearny Street,Kearny Street,Post Street,7/28/2016,20:15,52.369446
Post Street,Kearny Street,Post Street,7/28/2016,19:40,104.36296
Kearny Street,Hardie Place,Bush Street,7/28/2016,20:20,54.379284
Battery Street,Halleck Street,California Street,7/28/2016,19:58,54.14309
Battery Street,California Street,Pine Street,7/28/2016,19:59,107.501144
Polk Street,Alice B. Toklas Place,O'Farrell Street,7/29/2016,10:46,52.3586
Leavenworth Street,Eddy Street,Ellis Street,7/29/2016,10:31,104.76384
Jones Street,Ellis Street,Eddy Street,7/29/2016,11:44,104.76797
Geary Street,Jones Street,Geary Street,7/29/2016,10:44,109.843506
Post Street,Larkin Street,Meacham Place,7/29/2016,10:40,116.305824
Polk Street,Turk Street,Elm Street,7/29/2016,11:05,52.597584
Geary Street,Larkin Street,Polk Street,7/29/2016,10:45,146.40805
Taylor Street,Sutter Street,Bush Street,7/29/2016,11:51,105.05199
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,7/29/2016,10:18,140.25523
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,7/29/2016,11:22,140.25523
Geary Street,Leavenworth Street,Hyde Street,7/29/2016,10:44,146.58632
Leavenworth Street,Turk Street,Eddy Street,7/29/2016,10:30,104.82981
Van Ness Avenue,McAllister Street,Van Ness Avenue,7/29/2016,10:20,56.007236
Hyde Street,Golden Gate Avenue,McAllister Street,7/29/2016,10:13,105.14411
Hyde Street,Golden Gate Avenue,McAllister Street,7/29/2016,11:17,105.14411
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,7/29/2016,10:18,145.29704
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,7/29/2016,11:22,145.29704
Taylor Street,Turk Street,Eddy Street,7/29/2016,11:47,104.8531
Taylor Street,O'Farrell Street,Geary Street,7/29/2016,11:49,104.98754
Larkin Street,McAllister Street,Fulton Street,7/29/2016,10:15,102.83145
Sutter Street,Mason Street,Taylor Street,7/29/2016,10:34,146.40962
Bush Street,Taylor Street,Mason Street,7/29/2016,10:33,146.52574
Jones Street,Bush Street,Sutter Street,7/29/2016,11:42,105.07395
Jones Street,Sutter Street,Jones Street,7/29/2016,11:42,72.91717
Jones Street,Colin Place,Geary Street,7/29/2016,11:43,72.54509
Jones Street,Antonio Street,Ellis Street,7/29/2016,11:44,51.088688
Mission Street,11th Street,Mission Street,7/31/2016,18:58,139.6519
Montgomery Street,Clay Street,Commercial Street,8/2/2016,10:37,50.629986
Stockton Street,Green Street,Union Street,8/2/2016,11:36,104.87597
Stockton Street,Green Street,Union Street,8/2/2016,12:09,104.87597
Montgomery Street,Bush Street,Sutter Street,8/2/2016,10:45,105.38421
Pine Street,Battery Street,Sansome Street,8/2/2016,9:51,104.53795
Taylor Street,Sutter Street,Bush Street,8/2/2016,11:56,105.05199
Stockton Street,Stockton Street,Jackson Street,8/2/2016,9:20,84.28298
Stockton Street,Stockton Street,Jackson Street,8/2/2016,11:44,84.28298
Kearny Street,Kearny Street,Columbus Avenue,8/2/2016,10:54,55.823406
Sutter Street,Powell Street,Sutter Street,8/2/2016,9:30,103.21066
Sutter Street,Powell Street,Sutter Street,8/2/2016,10:04,103.21066
Kearny Street,Geary Street,Maiden Lane,8/2/2016,10:50,52.976276
Montgomery Street,Montgomery Street,Jackson Street,8/2/2016,10:36,28.596806
Montgomery Street,Verdi Place,Pacific Avenue,8/2/2016,10:35,66.27028
Montgomery Street,Verdi Place,Broadway,8/2/2016,10:35,37.796173
Stockton Street,Stockton Tunnel,Stockton Street,8/2/2016,11:49,35.786472
Taylor Street,O'Farrell Street,Geary Street,8/2/2016,9:32,104.98754
Montgomery Street,Washington Street,Montgomery Street,8/2/2016,10:36,39.439125
Montgomery Street,Jackson Street,Montgomery Street,8/2/2016,10:36,62.230865
Mason Street,Sutter Street,Mason Street,8/2/2016,10:05,53.208504
Washington Street,Hotaling Street,Columbus Avenue,8/2/2016,9:15,51.84337
Montgomery Street,Washington Street,Montgomery Street,8/2/2016,10:37,51.695087
Pine Street,Montgomery Street,Kearny Street,8/2/2016,9:53,146.75189
Kearny Street,Nottingham Place,Broadway,8/2/2016,10:55,51.50119
Van Ness Avenue,Clay Street,Washington Street,8/3/2016,8:13,98.93023
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,8/3/2016,8:09,52.317448
Polk Street,Jackson Street,Washington Street,8/3/2016,8:27,98.40858
Van Ness Avenue,Pacific Avenue,Broadway,8/3/2016,8:14,104.314545
Van Ness Avenue,Pacific Avenue,Broadway,8/3/2016,21:56,104.314545
Washington Street,Polk Street,Larkin Street,8/3/2016,8:28,146.47252
Jackson Street,Polk Street,Van Ness Avenue,8/3/2016,21:10,139.32397
Jackson Street,Polk Street,Van Ness Avenue,8/3/2016,21:54,139.32397
Polk Street,Bonita Street,Vallejo Street,8/3/2016,21:37,53.127136
Polk Street,Bonita Street,Green Street,8/3/2016,8:25,51.76525
Polk Street,Bonita Street,Green Street,8/3/2016,21:37,51.76525
23rd Street,South Van Ness Avenue,Capp Street,8/10/2016,8:02,96.3013
23rd Street,Mission Street,Capp Street,8/10/2016,8:03,96.04013
Polk Street,Clay Street,Washington Street,8/10/2016,11:47,98.98388
Polk Street,Jackson Street,Washington Street,8/10/2016,11:47,98.40858
Polk Street,Bonita Street,Vallejo Street,8/10/2016,11:44,53.127136
Polk Street,Bonita Street,Green Street,8/10/2016,11:44,51.76525
Mission Street,Julia Street,Angelo's Alley,8/11/2016,14:17,26.680704
Mission Street,6th Street,7th Street,8/11/2016,14:18,276.52966
Taylor Street,Turk Street,Eddy Street,8/12/2016,11:33,104.8531
Sutter Street,Mason Street,Taylor Street,8/12/2016,12:20,146.40962
Stockton Street,Green Street,Union Street,8/20/2016,10:28,104.87597
Columbus Avenue,Kearny Street,Pacific Avenue,8/20/2016,9:54,28.695284
Stockton Street,Stockton Street,Jackson Street,8/20/2016,10:47,84.28298
Kearny Street,Kearny Street,Columbus Avenue,8/20/2016,10:00,55.823406
Montgomery Street,Verdi Place,Pacific Avenue,8/20/2016,11:39,66.27028
Montgomery Street,Verdi Place,Broadway,8/20/2016,11:39,37.796173
Washington Street,Hotaling Street,Columbus Avenue,8/20/2016,9:59,51.84337
Kearny Street,Nottingham Place,Broadway,8/20/2016,10:01,51.50119
Leavenworth Street,Eddy Street,Ellis Street,8/21/2016,8:29,104.76384
Jones Street,Ellis Street,Eddy Street,8/21/2016,10:00,104.76797
Jones Street,Ellis Street,Eddy Street,8/21/2016,21:16,104.76797
Bush Street,Parking Entrance Lane,Chatham Place,8/21/2016,8:33,41.920464
Montgomery Street,Clay Street,Commercial Street,8/21/2016,8:48,50.629986
Montgomery Street,Bush Street,Sutter Street,8/21/2016,8:49,105.38421
Montgomery Street,Bush Street,Sutter Street,8/21/2016,19:49,105.38421
Geary Street,Jones Street,Geary Street,8/21/2016,10:34,109.843506
Mission Street,Julia Street,Angelo's Alley,8/21/2016,21:08,26.680704
Mission Street,6th Street,7th Street,8/21/2016,18:07,276.52966
Mission Street,6th Street,7th Street,8/21/2016,21:26,276.52966
Pine Street,Battery Street,Sansome Street,8/21/2016,11:29,104.53795
Battery Street,Washington Street,Merchant Street,8/21/2016,9:00,48.13187
Columbus Avenue,Kearny Street,Pacific Avenue,8/21/2016,8:45,28.695284
Columbus Avenue,Kearny Street,Pacific Avenue,8/21/2016,11:53,28.695284
Van Ness Avenue,Van Ness Avenue,Grove Street,8/21/2016,21:45,43.249866
Taylor Street,Sutter Street,Bush Street,8/21/2016,9:52,105.05199
Stockton Street,Stockton Street,Jackson Street,8/21/2016,9:20,84.28298
Stockton Street,Stockton Street,Jackson Street,8/21/2016,11:49,84.28298
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,8/21/2016,21:38,140.25523
Larkin Street,Larkin Street,Golden Gate Avenue,8/21/2016,21:20,95.939
Kearny Street,Kearny Street,Sutter Street,8/21/2016,8:41,41.051586
Kearny Street,Kearny Street,Sutter Street,8/21/2016,10:15,41.051586
Kearny Street,Kearny Street,Sutter Street,8/21/2016,11:09,41.051586
Kearny Street,Kearny Street,Sutter Street,8/21/2016,19:47,41.051586
Sutter Street,Powell Street,Sutter Street,8/21/2016,11:12,103.21066
Polk Street,Grove Street,Dr Tom Waddell Place,8/21/2016,21:47,58.041042
Van Ness Avenue,Van Ness Avenue,Fell Street,8/21/2016,21:39,40.67155
Kearny Street,Geary Street,Maiden Lane,8/21/2016,8:40,52.976276
Kearny Street,Geary Street,Maiden Lane,8/21/2016,19:47,52.976276
Kearny Street,Kearny Street,Post Street,8/21/2016,8:40,52.369446
Kearny Street,Kearny Street,Post Street,8/21/2016,19:47,52.369446
Leavenworth Street,Turk Street,Eddy Street,8/21/2016,8:29,104.82981
Leavenworth Street,Turk Street,Eddy Street,8/21/2016,10:25,104.82981
Leavenworth Street,Turk Street,Eddy Street,8/21/2016,21:29,104.82981
Montgomery Street,Montgomery Street,Jackson Street,8/21/2016,8:47,28.596806
Montgomery Street,Verdi Place,Pacific Avenue,8/21/2016,8:47,66.27028
Montgomery Street,Verdi Place,Broadway,8/21/2016,8:47,37.796173
Stockton Street,Stockton Tunnel,Stockton Street,8/21/2016,9:24,35.786472
Stockton Street,Stockton Tunnel,Stockton Street,8/21/2016,11:59,35.786472
Van Ness Avenue,Hayes Street,Van Ness Avenue,8/21/2016,21:39,63.787968
Hyde Street,Golden Gate Avenue,McAllister Street,8/21/2016,21:35,105.14411
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,8/21/2016,21:38,145.29704
Taylor Street,Turk Street,Eddy Street,8/21/2016,10:06,104.8531
Taylor Street,Turk Street,Eddy Street,8/21/2016,19:34,104.8531
Taylor Street,O'Farrell Street,Geary Street,8/21/2016,10:09,104.98754
Montgomery Street,Washington Street,Montgomery Street,8/21/2016,8:47,39.439125
Montgomery Street,Jackson Street,Montgomery Street,8/21/2016,8:47,62.230865
Larkin Street,McAllister Street,Fulton Street,8/21/2016,19:21,102.83145
Kearny Street,Hardie Place,Bush Street,8/21/2016,8:41,54.379284
Kearny Street,Hardie Place,Bush Street,8/21/2016,10:16,54.379284
Kearny Street,Hardie Place,Bush Street,8/21/2016,19:48,54.379284
Mason Street,Sutter Street,Mason Street,8/21/2016,10:21,53.208504
Mason Street,Sutter Street,Mason Street,8/21/2016,11:06,53.208504
Sutter Street,Mason Street,Taylor Street,8/21/2016,11:12,146.40962
Washington Street,Hotaling Street,Columbus Avenue,8/21/2016,11:47,51.84337
Battery Street,Halleck Street,California Street,8/21/2016,9:02,54.14309
Battery Street,California Street,Pine Street,8/21/2016,9:03,107.501144
Pine Street,Montgomery Street,Kearny Street,8/21/2016,11:29,146.75189
Bush Street,Taylor Street,Mason Street,8/21/2016,8:33,146.52574
Jones Street,Bush Street,Sutter Street,8/21/2016,9:59,105.07395
Jones Street,Sutter Street,Jones Street,8/21/2016,10:12,72.91717
Jones Street,Post Street,Colin Place,8/21/2016,9:59,32.07858
Jones Street,Colin Place,Geary Street,8/21/2016,9:59,72.54509
Jones Street,Antonio Street,Ellis Street,8/21/2016,10:00,51.088688
Montgomery Street,Clay Street,Commercial Street,8/23/2016,14:40,50.629986
Stockton Street,Green Street,Union Street,8/23/2016,16:32,104.87597
Battery Street,Washington Street,Merchant Street,8/23/2016,14:50,48.13187
Stockton Street,Stockton Street,Jackson Street,8/23/2016,13:24,84.28298
Montgomery Street,Verdi Place,Pacific Avenue,8/23/2016,13:16,66.27028
Montgomery Street,Verdi Place,Broadway,8/23/2016,13:16,37.796173
Montgomery Street,Jackson Street,Montgomery Street,8/23/2016,15:02,62.230865
Washington Street,Hotaling Street,Columbus Avenue,8/23/2016,15:05,51.84337
Kearny Street,Nottingham Place,Broadway,8/23/2016,13:10,51.50119
Kearny Street,Nottingham Place,Broadway,8/23/2016,15:10,51.50119
Polk Street,Ellis Street,Olive Street,10/14/2016,9:33,52.74021
Polk Street,Alice B. Toklas Place,O'Farrell Street,10/14/2016,9:30,52.3586
Leavenworth Street,Eddy Street,Ellis Street,10/14/2016,8:54,104.76384
Jones Street,Ellis Street,Eddy Street,10/14/2016,8:49,104.76797
Van Ness Avenue,Post Street,Hemlock Street,10/14/2016,9:45,52.505486
Geary Street,Jones Street,Geary Street,10/14/2016,11:19,109.843506
Van Ness Avenue,Geary Boulevard,Myrtle Street,10/14/2016,10:12,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,10/14/2016,10:13,52.74427
Van Ness Avenue,Van Ness Avenue,Turk Street,10/14/2016,10:13,52.836143
Van Ness Avenue,Bush Street,Austin Street,10/14/2016,9:46,52.384674
Van Ness Avenue,Clay Street,Washington Street,10/14/2016,9:47,98.93023
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,10/14/2016,9:44,52.317448
Van Ness Avenue,Bush Street,Fern Street,10/14/2016,10:11,52.405315
Van Ness Avenue,Daniel Burnham Court,Post Street,10/14/2016,10:11,52.191193
Post Street,Larkin Street,Meacham Place,10/14/2016,11:22,116.305824
Polk Street,Turk Street,Elm Street,10/14/2016,9:39,52.597584
Larkin Street,Cedar Street,Post Street,10/14/2016,9:16,52.32425
Geary Street,Larkin Street,Polk Street,10/14/2016,11:21,146.40805
Pine Street,Larkin Street,Polk Street,10/14/2016,11:39,146.41655
Pine Street,Polk Street,Van Ness Avenue,10/14/2016,11:39,139.4942
Taylor Street,Sutter Street,Bush Street,10/14/2016,8:09,105.05199
Larkin Street,O'Farrell Street,Larkin Street,10/14/2016,9:14,52.4134
Larkin Street,Myrtle Street,Geary Street,10/14/2016,9:15,52.188343
Larkin Street,Larkin Street,Golden Gate Avenue,10/14/2016,9:12,95.939
Geary Street,Leavenworth Street,Hyde Street,10/14/2016,11:20,146.58632
Sutter Street,Powell Street,Sutter Street,10/14/2016,11:27,103.21066
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,10/14/2016,10:14,63.262
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,10/14/2016,10:14,44.81567
Van Ness Avenue,Van Ness Avenue,Bush Street,10/14/2016,10:11,39.027992
Larkin Street,Sutter Street,Larkin Street,10/14/2016,9:16,48.555763
Leavenworth Street,Turk Street,Eddy Street,10/14/2016,8:54,104.82981
Polk Street,Clay Street,Washington Street,10/14/2016,9:23,98.98388
Polk Street,Jackson Street,Washington Street,10/14/2016,9:22,98.40858
Van Ness Avenue,McAllister Street,Van Ness Avenue,10/14/2016,9:42,56.007236
Van Ness Avenue,Pacific Avenue,Broadway,10/14/2016,9:48,104.314545
Washington Street,Van Ness Avenue,Polk Street,10/14/2016,12:12,139.37155
Washington Street,Polk Street,Larkin Street,10/14/2016,12:13,146.47252
Jackson Street,Polk Street,Van Ness Avenue,10/14/2016,12:00,139.32397
Hyde Street,Golden Gate Avenue,McAllister Street,10/14/2016,9:09,105.14411
Polk Street,Willow Street,Eddy Street,10/14/2016,9:35,52.7432
Taylor Street,Turk Street,Eddy Street,10/14/2016,8:07,104.8531
Taylor Street,O'Farrell Street,Geary Street,10/14/2016,8:08,104.98754
Taylor Street,O'Farrell Street,Geary Street,10/14/2016,11:24,104.98754
Mason Street,Sutter Street,Mason Street,10/14/2016,12:20,53.208504
Sutter Street,Mason Street,Taylor Street,10/14/2016,11:28,146.40962
Larkin Street,Turk Street,Eddy Street,10/14/2016,9:13,104.79967
Bush Street,Taylor Street,Mason Street,10/14/2016,11:34,146.52574
Jones Street,Bush Street,Sutter Street,10/14/2016,8:45,105.07395
Jones Street,Sutter Street,Jones Street,10/14/2016,8:45,72.91717
Jones Street,Post Street,Colin Place,10/14/2016,8:46,32.07858
Jones Street,Colin Place,Geary Street,10/14/2016,8:46,72.54509
Jones Street,Antonio Street,Ellis Street,10/14/2016,8:48,51.088688
23rd Street,Mission Street,Bartlett Street,11/1/2016,12:05,96.03711
23rd Street,Bartlett Street,Valencia Street,11/1/2016,12:04,97.607445
23rd Street,South Van Ness Avenue,Capp Street,11/1/2016,12:06,96.3013
23rd Street,Mission Street,Capp Street,11/1/2016,12:05,96.04013
Bryant Street,Mariposa Street,17th Street,11/1/2016,10:48,141.70232
Mission Street,25th Street,26th Street,11/1/2016,11:50,179.13297
Bush Street,Parking Entrance Lane,Chatham Place,11/2/2016,12:01,41.920464
Montgomery Street,Clay Street,Commercial Street,11/2/2016,11:30,50.629986
Stockton Street,Green Street,Union Street,11/2/2016,11:25,104.87597
Montgomery Street,Bush Street,Sutter Street,11/2/2016,11:36,105.38421
Jessie Street,New Montgomery Street,Annie Street,11/2/2016,12:09,97.18296
Van Ness Avenue,Clay Street,Washington Street,11/2/2016,10:17,98.93023
Pine Street,Battery Street,Sansome Street,11/2/2016,11:54,104.53795
Battery Street,Washington Street,Merchant Street,11/2/2016,11:52,48.13187
Columbus Avenue,Kearny Street,Pacific Avenue,11/2/2016,11:28,28.695284
Stockton Street,Stockton Street,Jackson Street,11/2/2016,8:19,84.28298
Kearny Street,Kearny Street,Sutter Street,11/2/2016,8:15,41.051586
Kearny Street,Kearny Street,Sutter Street,11/2/2016,11:42,41.051586
Kearny Street,Kearny Street,Columbus Avenue,11/2/2016,11:47,55.823406
Kearny Street,Geary Street,Maiden Lane,11/2/2016,11:41,52.976276
Kearny Street,Kearny Street,Post Street,11/2/2016,8:14,52.369446
Kearny Street,Kearny Street,Post Street,11/2/2016,11:41,52.369446
Montgomery Street,Montgomery Street,Jackson Street,11/2/2016,11:50,28.596806
Montgomery Street,Verdi Place,Pacific Avenue,11/2/2016,11:51,66.27028
Montgomery Street,Verdi Place,Broadway,11/2/2016,11:51,37.796173
Stockton Street,Stockton Tunnel,Stockton Street,11/2/2016,8:17,35.786472
Polk Street,Clay Street,Washington Street,11/2/2016,10:15,98.98388
Polk Street,Jackson Street,Washington Street,11/2/2016,10:15,98.40858
Post Street,Kearny Street,Post Street,11/2/2016,12:05,104.36296
Van Ness Avenue,Pacific Avenue,Broadway,11/2/2016,9:06,104.314545
Van Ness Avenue,Pacific Avenue,Broadway,11/2/2016,10:17,104.314545
Washington Street,Van Ness Avenue,Polk Street,11/2/2016,8:41,139.37155
Washington Street,Polk Street,Larkin Street,11/2/2016,8:41,146.47252
Jackson Street,Polk Street,Van Ness Avenue,11/2/2016,8:39,139.32397
Montgomery Street,Washington Street,Montgomery Street,11/2/2016,11:50,39.439125
Montgomery Street,Jackson Street,Montgomery Street,11/2/2016,11:50,62.230865
Kearny Street,Hardie Place,Bush Street,11/2/2016,11:42,54.379284
Polk Street,Bonita Street,Vallejo Street,11/2/2016,10:13,53.127136
Polk Street,Bonita Street,Green Street,11/2/2016,10:11,51.76525
Washington Street,Hotaling Street,Columbus Avenue,11/2/2016,11:50,51.84337
Montgomery Street,Washington Street,Montgomery Street,11/2/2016,11:29,51.695087
Battery Street,Halleck Street,California Street,11/2/2016,11:53,54.14309
Battery Street,California Street,Pine Street,11/2/2016,11:54,107.501144
Pine Street,Montgomery Street,Kearny Street,11/2/2016,11:57,146.75189
Kearny Street,Nottingham Place,Broadway,11/2/2016,11:47,51.50119
Polk Street,Ellis Street,Olive Street,11/4/2016,20:34,52.74021
Polk Street,Alice B. Toklas Place,O'Farrell Street,11/4/2016,20:33,52.3586
Leavenworth Street,Eddy Street,Ellis Street,11/4/2016,20:48,104.76384
Jones Street,Ellis Street,Eddy Street,11/4/2016,20:55,104.76797
Van Ness Avenue,Post Street,Hemlock Street,11/4/2016,18:23,52.505486
Van Ness Avenue,Post Street,Hemlock Street,11/4/2016,19:15,52.505486
Bush Street,Parking Entrance Lane,Chatham Place,11/4/2016,18:49,41.920464
Geary Street,Jones Street,Geary Street,11/4/2016,18:38,109.843506
Van Ness Avenue,Geary Boulevard,Myrtle Street,11/4/2016,19:12,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,11/4/2016,19:33,52.74427
Van Ness Avenue,Van Ness Avenue,Turk Street,11/4/2016,19:33,52.836143
Van Ness Avenue,Bush Street,Austin Street,11/4/2016,19:04,52.384674
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,11/4/2016,18:23,52.317448
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,11/4/2016,19:21,52.317448
Van Ness Avenue,Bush Street,Fern Street,11/4/2016,19:11,52.405315
Van Ness Avenue,Daniel Burnham Court,Post Street,11/4/2016,19:31,52.191193
Post Street,Larkin Street,Meacham Place,11/4/2016,18:43,116.305824
Mission Street,Julia Street,Angelo's Alley,11/4/2016,20:45,26.680704
Mission Street,6th Street,7th Street,11/4/2016,21:56,276.52966
Polk Street,Turk Street,Elm Street,11/4/2016,19:51,52.597584
Polk Street,Turk Street,Elm Street,11/4/2016,20:35,52.597584
Larkin Street,Cedar Street,Post Street,11/4/2016,19:29,52.32425
Larkin Street,Cedar Street,Post Street,11/4/2016,20:38,52.32425
Geary Street,Larkin Street,Polk Street,11/4/2016,18:40,146.40805
Geary Street,Larkin Street,Polk Street,11/4/2016,19:26,146.40805
Pine Street,Larkin Street,Polk Street,11/4/2016,19:09,146.41655
Pine Street,Larkin Street,Polk Street,11/4/2016,20:01,146.41655
Pine Street,Polk Street,Van Ness Avenue,11/4/2016,19:11,139.4942
Van Ness Avenue,Van Ness Avenue,Grove Street,11/4/2016,19:35,52.04572
Van Ness Avenue,McAllister Street,Van Ness Avenue,11/4/2016,19:35,154.60497
Van Ness Avenue,Van Ness Avenue,Grove Street,11/4/2016,18:19,43.249866
Van Ness Avenue,Van Ness Avenue,Grove Street,11/4/2016,19:46,43.249866
Taylor Street,Sutter Street,Bush Street,11/4/2016,20:59,105.05199
Larkin Street,O'Farrell Street,Larkin Street,11/4/2016,19:57,52.4134
Larkin Street,O'Farrell Street,Larkin Street,11/4/2016,20:37,52.4134
Larkin Street,Myrtle Street,Geary Street,11/4/2016,19:24,52.188343
Larkin Street,Myrtle Street,Geary Street,11/4/2016,19:59,52.188343
Larkin Street,Myrtle Street,Geary Street,11/4/2016,20:37,52.188343
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,11/4/2016,19:44,140.25523
Larkin Street,Larkin Street,Golden Gate Avenue,11/4/2016,20:36,95.939
Geary Street,Leavenworth Street,Hyde Street,11/4/2016,18:39,146.58632
Redwood Street,Polk Street,Van Ness Avenue,11/4/2016,19:49,139.46687
Sutter Street,Powell Street,Sutter Street,11/4/2016,18:53,103.21066
Polk Street,Grove Street,Dr Tom Waddell Place,11/4/2016,19:45,58.041042
Van Ness Avenue,Van Ness Avenue,Fell Street,11/4/2016,19:36,40.67155
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,11/4/2016,19:34,63.262
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,11/4/2016,19:34,44.81567
Van Ness Avenue,Van Ness Avenue,Bush Street,11/4/2016,19:11,39.027992
Larkin Street,Sutter Street,Larkin Street,11/4/2016,20:00,48.555763
Larkin Street,Sutter Street,Larkin Street,11/4/2016,20:39,48.555763
Leavenworth Street,Turk Street,Eddy Street,11/4/2016,20:48,104.82981
Van Ness Avenue,Hayes Street,Van Ness Avenue,11/4/2016,19:36,63.787968
Van Ness Avenue,McAllister Street,Van Ness Avenue,11/4/2016,18:20,56.007236
Van Ness Avenue,McAllister Street,Van Ness Avenue,11/4/2016,19:47,56.007236
Mission Street,11th Street,Mission Street,11/4/2016,19:40,139.6519
Hyde Street,Golden Gate Avenue,McAllister Street,11/4/2016,20:43,105.14411
Polk Street,Willow Street,Eddy Street,11/4/2016,19:53,52.7432
Polk Street,Willow Street,Eddy Street,11/4/2016,20:34,52.7432
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,11/4/2016,20:36,145.29704
Taylor Street,Turk Street,Eddy Street,11/4/2016,20:57,104.8531
Taylor Street,O'Farrell Street,Geary Street,11/4/2016,20:58,104.98754
Larkin Street,McAllister Street,Fulton Street,11/4/2016,20:36,102.83145
Mason Street,Sutter Street,Mason Street,11/4/2016,21:01,53.208504
Sutter Street,Mason Street,Taylor Street,11/4/2016,18:53,146.40962
Larkin Street,Turk Street,Eddy Street,11/4/2016,20:37,104.79967
Bush Street,Taylor Street,Mason Street,11/4/2016,18:28,146.52574
Bush Street,Taylor Street,Mason Street,11/4/2016,21:00,146.52574
Jones Street,Bush Street,Sutter Street,11/4/2016,20:52,105.07395
Jones Street,Sutter Street,Jones Street,11/4/2016,20:52,72.91717
Jones Street,Post Street,Colin Place,11/4/2016,20:53,32.07858
Jones Street,Colin Place,Geary Street,11/4/2016,20:53,72.54509
Jones Street,Antonio Street,Ellis Street,11/4/2016,20:55,51.088688
