,Street,From,To,Street.Length,any_spot,lat,lng,street_cluster,Minute,Hour,Dow,Time,isweekend,From_To,Dow_mean_enc,isweekend_mean_enc,From_To_mean_enc,Street_mean_enc,Hour_mean_enc,street_cluster_mean_enc,street_cluster_Dow_mean_enc,Dow_Hour_mean_enc,street_cluster_Hour_mean_enc,street_cluster_isweekend_mean_enc,From_To_Dow_mean_enc,From_To_Hour_mean_enc,Street_realspot_enc,From_To_realspot_enc,street_cluster_Hour_realspot_enc,street_cluster_isweekend_realspot_enc,From_To_Dow_realspot_enc,From_To_Hour_realspot_enc,TOTAL_OCCUPIED_TIME_pct,TOTAL_VACANT_TIME_pct,TOTAL_UNKNOWN_TIME_pct,OP_OCCUPIED_TIME_pct,OP_VACANT_TIME_pct,OP_UNKNOWN_TIME_pct,NONOP_OCCUPIED_TIME_pct,NONOP_VACANT_TIME_pct,NONOP_UNKNOWN_TIME_pct,GMP_OCCUPIED_TIME_pct,GMP_VACANT_TIME_pct,GMP_UNKNOWN_TIME_pct,COMM_OCCUPIED_TIME_pct,COMM_VACANT_TIME_pct,COMM_UNKNOWN_TIME_pct,TOTAL_TIME_spots,OP_TIME_spots,NONOP_TIME_spots,GMP_TIME_spots,COMM_TIME_spots
44,17,30,45,146.41655,1,37.7898426,-122.4188741,6,47,18,5,1847,0,43,0.4189189189189189,0.3409090909090909,0.6129032258064516,0.5384615384615384,0.35135135135135137,0.3492063492063492,0.4444444444444444,0.35714285714285715,0.4117647058823529,0.3146853146853147,0.625,0.5,2.3461538461538463,3.4838709677419355,1.7647058823529411,1.2167832167832169,5.75,2.75,0.43280535682,0.48523775651100004,0.0819568866689,0.0,0.0,0.0,0.43280535682,0.48523775651100004,0.0819568866689,0.0,0.0,0.0,0.0,0.0,0.0,19,0,19,0,0
45,17,43,55,139.4942,0,37.7896366,-122.4205069,6,48,21,4,2148,0,62,0.288135593220339,0.3409090909090909,0.6388888888888888,0.5384615384615384,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.46153846153846156,0.25,2.3461538461538463,2.4166666666666665,0.10714285714285714,1.2167832167832169,1.6923076923076923,0.5,0.466800903359,0.45953401455399995,0.073665082087,0.0,0.0,0.0,0.466800903359,0.45953401455399995,0.073665082087,0.0,0.0,0.0,0.0,0.0,0.0,19,0,19,0,0
46,18,16,42,52.74021,0,37.78403970000001,-122.4193807,6,1,15,5,1501,0,22,0.4189189189189189,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.5180722891566265,0.3492063492063492,0.4444444444444444,0.7857142857142857,0.6470588235294118,0.3146853146853147,0.5,0.3697033898305085,0.8543689320388349,0.16666666666666666,4.764705882352941,1.2167832167832169,0.5,1.8432203389830508,0.543925839919,0.366674150946,0.0894000091349,0.59440980097,0.373054393718,0.0325358053121,0.421439445581,0.464041127017,0.114519427403,0.612262261233,0.355201933455,0.0325358053121,0.329280510018,0.670719489982,0.0,10,9,0,9,0
47,18,26,56,98.40858,1,37.7941507,-122.42141629999999,4,11,14,4,1411,0,34,0.288135593220339,0.3409090909090909,0.45,0.30097087378640774,0.41,0.4827586206896552,0.34615384615384615,0.42857142857142855,0.625,0.43820224719101125,0.25,1.0,0.8543689320388349,1.55,2.125,1.853932584269663,0.75,6.0,0.671073953127,0.240731710091,0.08819433678260001,0.715836218467,0.250542471085,0.033621310447700004,0.675660264757,0.21691786024300003,0.107421875,0.727187453668,0.239191235885,0.033621310447700004,0.513073770492,0.486926229508,0.0,10,9,0,9,0
48,18,7,25,51.76525,0,37.7973874,-122.42207090000001,4,26,16,2,1626,0,7,0.2903225806451613,0.3409090909090909,0.07142857142857142,0.30097087378640774,0.43010752688172044,0.4827586206896552,0.5,0.25,0.5,0.43820224719101125,0.0,0.0,0.8543689320388349,0.14285714285714285,2.076923076923077,1.853932584269663,0.0,0.0,0.5843921484800001,0.32471107172499997,0.09089677979569999,0.6354133198740001,0.331605477017,0.0329812031093,0.523505009107,0.36747859745,0.109016393443,0.6444058157,0.322612981191,0.0329812031093,0.528415300546,0.471584699454,0.0,10,9,1,8,0
49,18,3,41,52.3586,1,37.7854391,-122.41966799999999,6,1,15,5,1501,0,3,0.4189189189189189,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.5180722891566265,0.3492063492063492,0.4444444444444444,0.7857142857142857,0.6470588235294118,0.3146853146853147,0.5,0.3697033898305085,0.8543689320388349,0.5,4.764705882352941,1.2167832167832169,1.5,1.8432203389830508,0.543925839919,0.366674150946,0.0894000091349,0.59440980097,0.373054393718,0.0325358053121,0.421439445581,0.464041127017,0.114519427403,0.612262261233,0.355201933455,0.0325358053121,0.329280510018,0.670719489982,0.0,10,9,0,9,0
50,18,11,56,98.98388,0,37.7923909,-122.4210761,4,27,17,3,1727,0,15,0.3291139240506329,0.3409090909090909,0.6551724137931034,0.30097087378640774,0.4807692307692308,0.4827586206896552,0.3333333333333333,0.5,0.38461538461538464,0.43820224719101125,0.5,1.0,0.8543689320388349,2.2413793103448274,1.1538461538461537,1.853932584269663,1.6666666666666667,6.0,0.508012245084,0.403345065336,0.0886426895792,0.5981580581279999,0.370043389089,0.0317985527825,0.39561524334299997,0.49942607897200003,0.10495867768600001,0.600296774841,0.36790467237700003,0.0317985527825,0.598746556474,0.401253443526,0.0,10,9,1,9,0
51,18,3,41,52.3586,0,37.7854391,-122.41966799999999,6,57,19,4,1957,0,3,0.288135593220339,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.31645569620253167,0.3492063492063492,0.18333333333333332,0.22580645161290322,0.2857142857142857,0.3146853146853147,0.0,0.3697033898305085,0.8543689320388349,0.5,0.5714285714285714,1.2167832167832169,0.0,1.8432203389830508,0.641959567072,0.270292547015,0.08774788591350001,0.0,0.0,0.0,0.641959567072,0.270292547015,0.08774788591350001,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
52,18,3,41,52.3586,0,37.7854391,-122.41966799999999,6,31,20,4,2031,0,3,0.288135593220339,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.0,0.0,0.8543689320388349,0.5,0.14285714285714285,1.2167832167832169,0.0,0.0,0.667856145072,0.244472979019,0.0876708759087,0.0,0.0,0.0,0.667856145072,0.244472979019,0.0876708759087,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
53,18,55,17,52.7432,0,37.7835829,-122.4192937,6,11,20,4,2011,0,87,0.288135593220339,0.3409090909090909,0.6666666666666666,0.30097087378640774,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.0,0.3697033898305085,0.8543689320388349,1.0,0.14285714285714285,1.2167832167832169,0.0,1.8432203389830508,0.667856145072,0.244472979019,0.0876708759087,0.0,0.0,0.0,0.667856145072,0.244472979019,0.0876708759087,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
54,18,11,56,98.98388,0,37.7923909,-122.4210761,4,23,18,4,1823,0,15,0.288135593220339,0.3409090909090909,0.6551724137931034,0.30097087378640774,0.35135135135135137,0.4827586206896552,0.34615384615384615,0.4666666666666667,0.3333333333333333,0.43820224719101125,1.0,0.6666666666666666,0.8543689320388349,2.2413793103448274,0.5,1.853932584269663,1.0,1.0,0.547659179654,0.364705908892,0.0876349114546,0.6396930918770001,0.330951478337,0.0293554297858,0.476127157081,0.41791236626500006,0.105960476653,0.6396930918770001,0.330951478337,0.0293554297858,0.0,0.0,0.0,10,3,7,3,0
55,18,16,42,52.74021,0,37.78403970000001,-122.4193807,6,16,21,5,2116,0,22,0.4189189189189189,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.27692307692307694,0.3492063492063492,0.4444444444444444,0.2857142857142857,0.07142857142857142,0.3146853146853147,0.5,0.3697033898305085,0.8543689320388349,0.16666666666666666,0.10714285714285714,1.2167832167832169,0.5,1.8432203389830508,0.679011166806,0.23148447932900001,0.08950435386430002,0.0,0.0,0.0,0.679011166806,0.23148447932900001,0.08950435386430002,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
56,18,16,42,52.74021,0,37.78403970000001,-122.4193807,6,48,21,4,2148,0,22,0.288135593220339,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.0,0.3697033898305085,0.8543689320388349,0.16666666666666666,0.10714285714285714,1.2167832167832169,0.0,1.8432203389830508,0.614803311837,0.297375962148,0.0878207260149,0.0,0.0,0.0,0.614803311837,0.297375962148,0.0878207260149,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
57,18,16,42,52.74021,0,37.78403970000001,-122.4193807,6,20,21,4,2120,0,22,0.288135593220339,0.3409090909090909,0.16666666666666666,0.30097087378640774,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.0,0.3697033898305085,0.8543689320388349,0.16666666666666666,0.10714285714285714,1.2167832167832169,0.0,1.8432203389830508,0.614803311837,0.297375962148,0.0878207260149,0.0,0.0,0.0,0.614803311837,0.297375962148,0.0878207260149,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
58,18,55,17,52.7432,0,37.7835829,-122.4192937,6,51,18,5,1851,0,87,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.30097087378640774,0.35135135135135137,0.3492063492063492,0.4444444444444444,0.35714285714285715,0.4117647058823529,0.3146853146853147,1.0,0.3697033898305085,0.8543689320388349,1.0,1.7647058823529411,1.2167832167832169,1.3333333333333333,1.8432203389830508,0.58243200291,0.328227752795,0.08934024429439999,0.833991753543,0.128218585138,0.0377896613191,0.52018511165,0.37771877383100005,0.102096114519,0.833991753543,0.128218585138,0.0377896613191,0.0,0.0,0.0,10,3,7,3,0
59,18,11,56,98.98388,0,37.7923909,-122.4210761,4,10,19,3,1910,0,15,0.3291139240506329,0.3409090909090909,0.6551724137931034,0.30097087378640774,0.31645569620253167,0.4827586206896552,0.3333333333333333,0.2857142857142857,0.13333333333333333,0.43820224719101125,0.5,0.5,0.8543689320388349,2.2413793103448274,0.2,1.853932584269663,1.6666666666666667,1.0,0.597967626877,0.313590841393,0.0884415317303,0.0,0.0,0.0,0.597967626877,0.313590841393,0.0884415317303,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
60,18,26,56,98.40858,0,37.7941507,-122.42141629999999,4,22,18,4,1822,0,34,0.288135593220339,0.3409090909090909,0.45,0.30097087378640774,0.35135135135135137,0.4827586206896552,0.34615384615384615,0.4666666666666667,0.3333333333333333,0.43820224719101125,0.25,0.0,0.8543689320388349,1.55,0.5,1.853932584269663,0.75,0.0,0.547659179654,0.364705908892,0.0876349114546,0.6396930918770001,0.330951478337,0.0293554297858,0.476127157081,0.41791236626500006,0.105960476653,0.6396930918770001,0.330951478337,0.0293554297858,0.0,0.0,0.0,10,3,7,3,0
61,18,7,54,53.127136,1,37.7973874,-122.42207090000001,4,21,18,4,1821,0,8,0.288135593220339,0.3409090909090909,0.05555555555555555,0.30097087378640774,0.35135135135135137,0.4827586206896552,0.34615384615384615,0.4666666666666667,0.3333333333333333,0.43820224719101125,0.0,0.0,0.8543689320388349,0.16666666666666666,0.5,1.853932584269663,0.0,0.0,0.547659179654,0.364705908892,0.0876349114546,0.6396930918770001,0.330951478337,0.0293554297858,0.476127157081,0.41791236626500006,0.105960476653,0.6396930918770001,0.330951478337,0.0293554297858,0.0,0.0,0.0,10,3,7,3,0
62,18,55,17,52.7432,0,37.7835829,-122.4192937,6,15,21,5,2115,0,87,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.30097087378640774,0.27692307692307694,0.3492063492063492,0.4444444444444444,0.2857142857142857,0.07142857142857142,0.3146853146853147,1.0,0.0,0.8543689320388349,1.0,0.10714285714285714,1.2167832167832169,1.3333333333333333,0.0,0.679011166806,0.23148447932900001,0.08950435386430002,0.0,0.0,0.0,0.679011166806,0.23148447932900001,0.08950435386430002,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
63,18,26,56,98.40858,0,37.7941507,-122.42141629999999,4,11,19,3,1911,0,34,0.3291139240506329,0.3409090909090909,0.45,0.30097087378640774,0.31645569620253167,0.4827586206896552,0.3333333333333333,0.2857142857142857,0.13333333333333333,0.43820224719101125,0.2,0.0,0.8543689320388349,1.55,0.2,1.853932584269663,0.6,0.0,0.597967626877,0.313590841393,0.0884415317303,0.0,0.0,0.0,0.597967626877,0.313590841393,0.0884415317303,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
64,18,7,25,51.76525,0,37.7973874,-122.42207090000001,4,34,8,6,834,1,7,0.509090909090909,0.43661971830985913,0.07142857142857142,0.30097087378640774,0.38235294117647056,0.4827586206896552,0.5641025641025641,0.8888888888888888,0.875,0.5535714285714286,0.2,0.3697033898305085,0.8543689320388349,0.14285714285714285,2.375,1.875,0.4,1.8432203389830508,0.302089768062,0.606749895168,0.09116033677030001,0.17338006714499998,0.7814897496340001,0.0451301832208,0.334267193291,0.563064931551,0.102667875158,0.17338006714499998,0.7814897496340001,0.0451301832208,0.0,0.0,0.0,10,3,7,3,0
65,19,30,36,116.305824,0,37.7870509,-122.4183057,6,47,18,4,1847,0,42,0.288135593220339,0.3409090909090909,0.42857142857142855,0.25,0.35135135135135137,0.3492063492063492,0.18333333333333332,0.4666666666666667,0.4117647058823529,0.3146853146853147,0.0,0.3697033898305085,2.25,3.857142857142857,1.7647058823529411,1.2167832167832169,0.0,1.8432203389830508,0.7911975255410001,0.12727768942099998,0.08152478503819999,0.998623188406,0.0013768115942,0.0,0.7906194472679999,0.12744467849899999,0.0819358742331,0.0,0.0,0.0,0.998623188406,0.0013768115942,0.0,26,0,26,0,0
66,19,29,46,104.36296,0,37.7889065,-122.40368659999999,1,37,18,5,1837,0,39,0.4189189189189189,0.3409090909090909,0.0,0.25,0.35135135135135137,0.09230769230769231,0.0,0.35714285714285715,0.0,0.029411764705882353,0.0,0.0,2.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.739609272448,0.169546407376,0.0908443201757,1.0,0.0,0.0,0.738958544697,0.16974089823199998,0.0913005570709,0.0,0.0,0.0,1.0,0.0,0.0,26,0,26,0,0
67,21,48,48,35.786472,0,37.7927714,-122.4076486,5,45,15,3,1545,0,68,0.3291139240506329,0.3409090909090909,0.0,0.08695652173913043,0.5180722891566265,0.17894736842105263,0.3,0.42857142857142855,0.2916666666666667,0.1643835616438356,0.3697033898305085,0.3697033898305085,0.21739130434782608,0.0,0.625,0.3150684931506849,1.8432203389830508,1.8432203389830508,0.883076231571,0.116923768429,0.0,0.883076231571,0.116923768429,0.0,0.0,0.0,0.0,0.883076231571,0.116923768429,0.0,0.0,0.0,0.0,2,2,0,2,0
68,21,20,52,104.87597,0,37.7994642,-122.40891,5,43,10,0,1043,1,27,0.39080459770114945,0.43661971830985913,0.2222222222222222,0.08695652173913043,0.20689655172413793,0.17894736842105263,0.2222222222222222,0.25,0.0,0.22727272727272727,0.0,0.0,0.21739130434782608,0.5555555555555556,0.0,0.6363636363636364,0.0,0.0,0.863708155271,0.136291844729,0.0,0.863708155271,0.136291844729,0.0,0.0,0.0,0.0,0.863708155271,0.136291844729,0.0,0.0,0.0,0.0,2,2,0,2,0
69,22,45,49,103.21066,0,37.789233700000004,-122.4086166,3,4,14,3,1404,0,65,0.3291139240506329,0.3409090909090909,0.25,0.2727272727272727,0.41,0.40425531914893614,0.125,0.1,0.5,0.34615384615384615,0.3697033898305085,0.3697033898305085,0.7272727272727273,0.5,1.6428571428571428,2.355769230769231,1.8432203389830508,1.8432203389830508,0.620142619185,0.373146019227,0.00671136158758,0.6212543007620001,0.37301906530999995,0.005726633928209999,0.61795224977,0.29940312213000003,0.0826446280992,0.6934535232879999,0.285626936482,0.020919540229900002,0.510365464464,0.483776068934,0.00585846660227,16,16,0,5,10
70,22,33,50,146.40962,0,37.7890236,-122.41027439999999,3,20,10,5,1020,0,46,0.4189189189189189,0.3409090909090909,0.2857142857142857,0.2727272727272727,0.20689655172413793,0.40425531914893614,0.4117647058823529,0.3333333333333333,0.375,0.34615384615384615,0.6666666666666666,0.0,0.7272727272727273,0.8571428571428571,3.375,2.355769230769231,2.0,0.0,0.561707821558,0.43146386647600005,0.0068283119667099995,0.564225938687,0.430009328116,0.0057647331962,0.525323315118,0.39270947176700005,0.0819672131148,0.56254590602,0.431704781196,0.00574931278425,0.49961111111100004,0.484451690821,0.0159371980676,16,16,0,15,0
71,22,45,49,103.21066,0,37.789233700000004,-122.4086166,3,20,10,5,1020,0,65,0.4189189189189189,0.3409090909090909,0.25,0.2727272727272727,0.20689655172413793,0.40425531914893614,0.4117647058823529,0.3333333333333333,0.375,0.34615384615384615,0.3697033898305085,0.0,0.7272727272727273,0.5,3.375,2.355769230769231,1.8432203389830508,0.0,0.561707821558,0.43146386647600005,0.0068283119667099995,0.564225938687,0.430009328116,0.0057647331962,0.525323315118,0.39270947176700005,0.0819672131148,0.56254590602,0.431704781196,0.00574931278425,0.49961111111100004,0.484451690821,0.0159371980676,16,16,0,15,0
72,22,33,50,146.40962,0,37.7890236,-122.41027439999999,3,28,21,5,2128,0,46,0.4189189189189189,0.3409090909090909,0.2857142857142857,0.2727272727272727,0.27692307692307694,0.40425531914893614,0.4117647058823529,0.2857142857142857,0.25,0.34615384615384615,0.6666666666666666,0.3697033898305085,0.7272727272727273,0.8571428571428571,1.0,2.355769230769231,2.0,1.8432203389830508,0.642226269619,0.35172136897399997,0.006052361407229999,0.0,0.0,0.0,0.642226269619,0.35172136897399997,0.006052361407229999,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16,0,0
73,22,33,50,146.40962,0,37.7890236,-122.41027439999999,3,37,18,4,1837,0,46,0.288135593220339,0.3409090909090909,0.2857142857142857,0.2727272727272727,0.35135135135135137,0.40425531914893614,0.36,0.4666666666666667,0.3125,0.34615384615384615,0.3697033898305085,0.0,0.7272727272727273,0.8571428571428571,0.625,2.355769230769231,1.8432203389830508,0.0,0.645573400628,0.349548137678,0.004878461693229999,0.0,0.0,0.0,0.645573400628,0.349548137678,0.004878461693229999,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16,0,0
74,23,40,23,104.98754,0,37.7860127,-122.41136440000001,3,54,14,3,1454,0,57,0.3291139240506329,0.3409090909090909,0.4,0.44,0.41,0.40425531914893614,0.125,0.1,0.5,0.34615384615384615,0.3697033898305085,1.0,1.0,0.8,1.6428571428571428,2.355769230769231,1.8432203389830508,3.0,0.550100894305,0.35963544232,0.09026366337439999,0.625093862331,0.284806327061,0.09009981060769999,0.34623683427599994,0.5689558114100001,0.0848073543143,0.661692423912,0.245055779137,0.0932517969506,0.36406486329300003,0.573107911576,0.0628272251309,16,12,3,11,1
75,23,49,9,105.05199,0,37.788809500000006,-122.4119083,3,49,16,4,1649,0,69,0.288135593220339,0.3409090909090909,0.23076923076923078,0.44,0.43010752688172044,0.40425531914893614,0.36,1.0,0.6,0.34615384615384615,0.0,0.3697033898305085,1.0,0.6153846153846154,2.8,2.355769230769231,0.0,1.8432203389830508,0.587773932657,0.332332825041,0.07989324230219999,0.649910993724,0.269972660218,0.0801163460579,0.346918203552,0.588021990741,0.06505980570730001,0.688084278057,0.22873971796,0.083176003983,0.317090605003,0.630553374055,0.0523560209424,16,13,2,12,1
76,23,40,23,104.98754,0,37.7860127,-122.41136440000001,3,27,18,5,1827,0,57,0.4189189189189189,0.3409090909090909,0.4,0.44,0.35135135135135137,0.40425531914893614,0.4117647058823529,0.35714285714285715,0.3125,0.34615384615384615,0.5,0.3697033898305085,1.0,0.8,0.625,2.355769230769231,1.5,1.8432203389830508,0.6975794841449999,0.21733272423799999,0.0850877916168,0.7958831626980001,0.12041008311899999,0.08370675418269999,0.35030473967799997,0.574684559047,0.07501070127500001,0.826810298324,0.0863697753775,0.0868199262988,0.507912303665,0.439731675393,0.0523560209424,16,13,2,12,1
77,23,51,17,104.8531,0,37.7832142,-122.4107842,3,42,20,4,2042,0,74,0.288135593220339,0.3409090909090909,0.7,0.44,0.2328767123287671,0.40425531914893614,0.36,0.15,0.2,0.34615384615384615,0.6666666666666666,0.5,1.0,1.8,0.68,2.355769230769231,3.0,1.25,0.653148694856,0.26605435721299997,0.08079694793110001,0.0,0.0,0.0,0.653148694856,0.26605435721299997,0.08079694793110001,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16,0,0
78,23,40,23,104.98754,0,37.7860127,-122.41136440000001,3,37,20,5,2037,0,57,0.4189189189189189,0.3409090909090909,0.4,0.44,0.2328767123287671,0.40425531914893614,0.4117647058823529,0.3103448275862069,0.2,0.34615384615384615,0.5,0.3697033898305085,1.0,0.8,0.68,2.355769230769231,1.5,1.8432203389830508,0.7508760063259999,0.163050573521,0.0860734201522,0.0,0.0,0.0,0.7508760063259999,0.163050573521,0.0860734201522,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16,0,0
79,23,40,23,104.98754,0,37.7860127,-122.41136440000001,3,42,20,4,2042,0,57,0.288135593220339,0.3409090909090909,0.4,0.44,0.2328767123287671,0.40425531914893614,0.36,0.15,0.2,0.34615384615384615,0.3697033898305085,0.3697033898305085,1.0,0.8,0.68,2.355769230769231,1.8432203389830508,1.8432203389830508,0.653148694856,0.26605435721299997,0.08079694793110001,0.0,0.0,0.0,0.653148694856,0.26605435721299997,0.08079694793110001,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16,0,0
80,23,51,17,104.8531,1,37.7832142,-122.4107842,3,51,7,0,751,1,74,0.39080459770114945,0.43661971830985913,0.7,0.44,0.37254901960784315,0.40425531914893614,0.5588235294117647,0.25,0.6666666666666666,0.5675675675675675,0.8333333333333334,0.3697033898305085,1.0,1.8,12.666666666666666,3.972972972972973,1.5,1.8432203389830508,0.216421530878,0.698497689763,0.0850807793588,0.221128358521,0.695364538819,0.0835071026605,0.22678622116,0.6992365475110001,0.0739772313297,0.23348666364,0.6801904632800001,0.08632287307980001,0.203608202443,0.744035776614,0.0523560209424,16,13,2,12,1
81,24,52,17,52.74426999999999,1,37.7829102,-122.4207636,0,49,15,5,1549,0,77,0.4189189189189189,0.3409090909090909,0.6363636363636364,0.34649122807017546,0.5180722891566265,0.345,0.4925373134328358,0.7857142857142857,0.42857142857142855,0.35251798561151076,1.0,0.3697033898305085,0.9736842105263158,1.0909090909090908,0.7142857142857143,1.2805755395683454,1.4,1.8432203389830508,0.365197057064,0.633924722795,0.0008782201405149999,0.367260245107,0.631820235455,0.0009195194380379999,0.361603233252,0.638287656,0.000109110747409,0.403495189225,0.595095383439,0.0014094273353499997,0.226689814815,0.773310185185,0.0,13,12,1,11,1
82,24,41,8,104.314545,0,37.79482429999999,-122.4231804,4,58,17,4,1758,0,59,0.288135593220339,0.3409090909090909,0.7,0.34649122807017546,0.4807692307692308,0.4827586206896552,0.34615384615384615,0.0,0.38461538461538464,0.43820224719101125,0.5,0.5,0.9736842105263158,2.85,1.1538461538461537,1.853932584269663,3.5,1.5,0.455339202778,0.543899224093,0.0007615731281939999,0.457136713922,0.542028030798,0.0008352552797000001,0.460240361263,0.5397596387370001,0.0,0.490689318927,0.509003018914,0.000307662159514,0.377676661593,0.615474023338,0.00684931506849,13,12,1,10,1
83,24,52,24,44.81567,1,37.7810463,-122.42039229999999,0,37,13,5,1337,0,79,0.4189189189189189,0.3409090909090909,0.36363636363636365,0.34649122807017546,0.3711340206185567,0.345,0.4925373134328358,0.6666666666666666,0.21428571428571427,0.35251798561151076,0.4,0.3697033898305085,0.9736842105263158,0.6363636363636364,0.2857142857142857,1.2805755395683454,1.0,1.8432203389830508,0.360889462897,0.638074074704,0.00103646239917,0.360475479889,0.638430217866,0.00109430224554,0.38162215129199994,0.61826873796,0.000109110747409,0.397294932365,0.6011208574920001,0.0015842101428499998,0.22545871281100002,0.774541287189,0.0,13,12,1,11,1
84,24,11,56,98.93023,0,37.792179299999994,-122.42278219999999,4,58,17,4,1758,0,15,0.288135593220339,0.3409090909090909,0.6551724137931034,0.34649122807017546,0.4807692307692308,0.4827586206896552,0.34615384615384615,0.0,0.38461538461538464,0.43820224719101125,1.0,1.0,0.9736842105263158,2.2413793103448274,1.1538461538461537,1.853932584269663,1.0,6.0,0.455339202778,0.543899224093,0.0007615731281939999,0.457136713922,0.542028030798,0.0008352552797000001,0.460240361263,0.5397596387370001,0.0,0.490689318927,0.509003018914,0.000307662159514,0.377676661593,0.615474023338,0.00684931506849,13,12,1,10,1
85,24,52,26,43.249866,0,37.7782787,-122.4198293,0,48,12,5,1248,0,80,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.21428571428571427,0.345,0.4925373134328358,0.4,0.2,0.35251798561151076,0.0,0.0,0.9736842105263158,0.15,0.2,1.2805755395683454,0.0,0.0,0.328006004785,0.670712257068,0.00128173814649,0.326759118384,0.6718843812369999,0.00135650037919,0.35204041742299996,0.647850471829,0.000109110747409,0.36460168670599996,0.633547481185,0.0018508321094300002,0.21994683515500002,0.7800531648450001,0.0,13,12,1,11,1
86,24,13,46,52.191193,0,37.7870844,-122.4217571,6,31,15,5,1531,0,17,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.5180722891566265,0.3492063492063492,0.4444444444444444,0.7857142857142857,0.6470588235294118,0.3146853146853147,0.0,0.5,0.9736842105263158,0.2,4.764705882352941,1.2167832167832169,0.0,1.0,0.365197057064,0.633924722795,0.0008782201405149999,0.367260245107,0.631820235455,0.0009195194380379999,0.361603233252,0.638287656,0.000109110747409,0.403495189225,0.595095383439,0.0014094273353499997,0.226689814815,0.773310185185,0.0,13,12,1,11,1
87,24,52,51,52.83614300000001,1,37.7819764,-122.4205794,0,38,17,5,1738,0,82,0.4189189189189189,0.3409090909090909,0.3333333333333333,0.34649122807017546,0.4807692307692308,0.345,0.4925373134328358,0.5555555555555556,0.7142857142857143,0.35251798561151076,0.0,0.3697033898305085,0.9736842105263158,0.5555555555555556,4.0,1.2805755395683454,0.0,1.8432203389830508,0.37873622925300005,0.620329525878,0.000934244868671,0.382984169911,0.61603442984,0.0009814002488899999,0.36570053882299997,0.63419035043,0.000109110747409,0.41940197298799997,0.579126718866,0.00147130814621,0.21972677595600001,0.780273224044,0.0,13,12,1,11,1
88,24,19,55,63.262,1,37.7810463,-122.42039229999999,0,39,17,5,1739,0,26,0.4189189189189189,0.3409090909090909,0.5,0.34649122807017546,0.4807692307692308,0.345,0.4925373134328358,0.5555555555555556,0.7142857142857143,0.35251798561151076,0.6666666666666666,0.3697033898305085,0.9736842105263158,1.5,4.0,1.2805755395683454,2.0,1.8432203389830508,0.37873622925300005,0.620329525878,0.000934244868671,0.382984169911,0.61603442984,0.0009814002488899999,0.36570053882299997,0.63419035043,0.000109110747409,0.41940197298799997,0.579126718866,0.00147130814621,0.21972677595600001,0.780273224044,0.0,13,12,1,11,1
89,24,52,9,39.027992,0,37.788498600000004,-122.4218922,6,34,15,3,1534,0,76,0.3291139240506329,0.3409090909090909,0.25,0.34649122807017546,0.5180722891566265,0.3492063492063492,0.45454545454545453,0.42857142857142855,0.6470588235294118,0.3146853146853147,0.3697033898305085,0.0,0.9736842105263158,0.5,4.764705882352941,1.2167832167832169,1.8432203389830508,0.0,0.555251636448,0.443803853517,0.000944510035419,0.553760138712,0.44521058753200005,0.00102927375655,0.57808432813,0.42191567187,0.0,0.595663730437,0.403942723715,0.0003935458480909999,0.429293949597,0.562441587593,0.00826446280992,13,12,1,10,1
